url,product_name,ingredients
CUREL,Intensive Moisture Care Moisture Lotion II 150ml + Moisture Cream 40g,cleanser,"face, eye","cleansing, moisturizing, soothing, protecting, repairing",No,No,,"Water/Aqua, Glycerin, Butylene Glycol, Betaine, Methyl Gluceth-20, PEG-32, PEG-60 Hydrogenated Castor Oil, Allantoin, Succinic Acid, Arginine, Eucalyptus Globulus Leaf Extract, Methylparaben Water/Aqua, Glycerin, Cetyl-PG Hydroxyethyl Palmitamide, Cyclopentasiloxane, Squalane, Trisiloxane, Dimethicone, PEG-3 Dimethicone, Allantoin, Magnesium Sulfate, Butylene Glycol, Isostearyl Glyceryl Ether, PEG-12 Dimethicone, Succinic Acid, Sodium Hydroxide, Bis-Methoxypropylamido Isodocosane, Eucalyptus Globulus Leaf Extract, Tocopherol, Methylparaben",https://www.watsons.com.my/curel-intensive-moisture-care-moisture-lotion-ii-150ml-moisture-cream-40g/p/BP_1022885
NEEDLY,Vita C Glow Jelly Pad 60 Sheets,moisturizer,face,"cleansing, moisturizing, brightening, acne treatment, repairing, whitening",No,No,,"Water/Aqua/Eau, Propanediol, Niacinamide, Glycerin, 1,2-Hexanediol, Trehalose, Sodium Carboxymethyl Starch, Allantoin, Panthenol, Hydroxyacetophenone, Eth ylhexylglycerin, Carbomer, Caprylyl Glycol, Xanthan Gum, Arginine, Disodium EDTA, Butylene Glycol, Xylitylglucoside, Anhydroxylitol, Xylitol, Sodium Hyalur onate, Veronica Officinalis Extract, Sodium Ascorbyl Phosphate (10ppm), Gluc ose, Punica Granatum Fruit Extract, Ficus Carica (Fig) Fruit Extract, Morus Alba Fruit Extract, Ginkgo Biloba Nut Extract, Thuja Orientalis Leaf Extract, Zantho xylum Piperitum Fruit Extract, Polygonum Cuspidatum Root Extract, Citrus Junos Fruit Extract, Citrus Paradisi (Grapefruit) Fruit Extract, Terminalia Ferdin andiana Fruit Extract",https://www.watsons.com.my/needly-vita-c-glow-jelly-pad-60-sheets/p/BP_1018314
GARDEN OF EDEN,Soothing Toner,cleanser,"face, neck","cleansing, moisturizing, rejuvenating, soothing, repairing",No,No,Malaysia,"Aqua, Propylene Glycol, Glycerin, Polysorbate 20, 1,2-Hexanediol, Caprylyl Glycol, Allantoin, Lavendula Angustiolia (Lavender) Oil, Aloe Barbadensis Leaf Extract, Lactic Acid, Tetrasodium EDTA, Hamemelis Virginiana (Witch Hazel) Leaf Extract, Ginkgo Biloba Leaf Extract, Vitis Vinefera (Grape) Seed Extract, Potassium Sorbate, Sodium Benzoate",https://www.watsons.com.my/garden-of-eden-soothing-toner/p/BP_72341
DR. LEO,Salicylic Acid Refining Pores Toner 80ml,cleanser,Not specified,"cleansing, moisturizing, rejuvenating, brightening, acne treatment, repairing",No,No,,"WATER, ISOPENTYLDIOL, GLYCERIN, NIACINAMIDE, SALICYLIC ACID, PROPANEDIOL, BETAINE, LACTOBIONIC ACID, TARTARIC ACID, HYDROXYACETOPHENONE, HAMAMELIS VIRGINIANA (WITCH HAZEL) WATER, SODIUM HYALURONATE, BUTYLENE GLYCOL, 1,2-HEXANEDIOL, SODIUM HYDROXIDE, FOMES OFFICINALIS (MUSHROOM) EXTRACT, TRANEXAMIC ACID, PICEA EXCELSA LEAF EXTRACT, CARBOMER, CAPRYLHYDROXAMIC ACID, SODIUM LACTATE, DISODIUM EDTA, GLYCOLIC ACID, SUCROSE, UREA, SODIUM CITRATE, CAPRYLOYL GLYCINE, PHENOXYETHANOL, HEXYLENE GLYCOL, SARCOSINE, MALIC ACID, PEG-40 HYDROGENATED CASTOR OIL, CINNAMOMUM ZEYLANICUM BARK EXTRACT, HYDROLYZED PRUNUS DOMESTICA, GENTIANA SCABRA ROOT EXTRACT.",https://www.watsons.com.my/dr.-leo-salicylic-acid-refining-pores-toner-80ml/p/BP_1023607
PINK BY PURE BEAUTY,Bye Bye Pores Toner 250ml,cleanser,eye,"cleansing, moisturizing, exfoliating, brightening, soothing, repairing",No,No,,"Aqua, Alcohol Denat, Butylene Glycol, Methyl Methacrylate Crosspolymer, Propanediol, Sodium Chloride, Sodium Citrate, PPG-13-Decyltetradeceth-24, Prunus Persica (Peach) Flower Extract, Rosa Centifolia Flower Extract, 1, 2 Hexanediol, Prunus Serrulata Flower Extract, Silica, Ethylhexylglycerin , Gluconolactone, Zinc PCA, Lithium Magnesium Sodium Silicate, Salicylic Acid, Disodium EDTA, Parfum, Glycolic Acid, Tocopherol, Hexyl Cinnamal, Hydroxycitronellal",https://www.watsons.com.my/pink-by-pure-beauty-bye-bye-pores-toner-250ml/p/BP_1003701
CUREL,Curel Aging Care Lotion 140ml,cleanser,eye,"cleansing, moisturizing, soothing, protecting, repairing",No,No,,"Water, Glycerin, Butylene Glycol, PEG-32, Methyl Gluceth-20, PEG-400, PEG-60 Hydrogenated Castor Oil, Allantoin, Carbomer, Cetyl-PG Hydroxyethyl Palmitamide, Sodium Methyl Stearoyl Taurate, Arginine, Zingiber Officinale (Ginger) Root Extract, Xanthan Gum, Thujopsis Dolabrata Branch Extract, Eucalyptus Globulus Leaf Extract, Methylparaben",https://www.watsons.com.my/curel-curel-aging-care-lotion-140ml/p/BP_1000417
EMINA,Bright Stuff Face Toner 100ml,cleanser,face,"cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Aqua, Glycerin, Triethanolamine, Glycolic Acid, Niacinamide, Phenoxyethanol, Chlorphenesin, Disodium EDTA, Allantoin, Butylene Glycol, Trideceth-9, PEG-40 Hydrogenated Castor Oil, Fragrance, Polysorbate 20, Actinidia Polygama Fruit Extract",https://www.watsons.com.my/emina-bright-stuff-face-toner-100ml/p/BP_80939
QUICKFX,Pimple Eraser Toner 120ml,cleanser,eye,"cleansing, moisturizing, acne treatment, repairing",No,No,,"Water/Aqua, Propanediol, Glycerin, Salicylic Acid, Niacinamide, Sodium Hydroxide, PEG 40 Hydrogenated Castor Oil, Glycolic Acid, Creatine, Phenoxyethanol, Caprylyl Glycol, Octyldodecanol, Echium plantagineum Seed Oil, Helianthus annuus (Sunflower) Seed Oil, Cardiospermum halicacabum Flower/Leaf/Vine Extract, Tocopherol, Ethyl Ascorbic Acid, D-Panthenol, Potassium Azeloyl Diglycinate, Allantoin, Tetrasodium EDTA, Melaleuca alternifolia (Tea Tree) Oil, Propylene Glycol, Hexamidine Diisethionate",https://www.watsons.com.my/quickfx-pimple-eraser-toner-120ml/p/BP_1016713
TORRIDEN,Balanceful Peeling Toner 250ml,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, acne treatment, soothing, protecting, repairing",No,No,,"Water, Propanediol, Glycerin, Gluconolactone, 1,2-Hexanediol, Methylpropanediol, Niacinamide, Panthenol, Betaine Salicylate, Centella Asiatica Extract, Madecassic Acid, Asiaticoside, Asiatic Acid, Madecassoside, Succinic Acid, Lactic Acid, Capryloyl Salicylic Acid, Allantoin, Swertia Japonica Extract, Nymphaea Caerulea Flower Extract, Lactobacillus Ferment, Althaea Rosea Flower Extract, Centella Asiatica Leaf Extract, Salix Alba (Willow) Bark Extract, Tocopherol, Ceramide NP, Beta-Glucan, Potassium Hydroxide, Dimethyl Sulfone, Maltodextrin, Vinyl Dimethicone, Betaine, Hydrolyzed Sclerotium Gum, Dipotassium Glycyrrhizate, Punica Granatum Pericarp Extract, Polyglyceryl-10 Laurate, Polyglyceryl-4 Laurate, Caprylyl/Capryl Glucoside, Hydrogenated Lecithin, Dextrin, Butylene Glycol, Polyglyceryl-10 Oleate, Bifida Ferment Lysate, Lactococcus Ferment Lysate, Lactobacillus Ferment Lysate, Dipropylene Glycol, Ethylhexylglycerin, Carthamus Tinctorius (Safflower) Flower Extract, Gardenia Florida Fruit Extract.",https://www.watsons.com.my/torriden-balanceful-peeling-toner-250ml/p/BP_1024137
MISS GADIS BY ALIA,Salicylic Acid Toner Pad 30s,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Salicylic Acid, Witch Hazel, Hyaluronic Acid",https://www.watsons.com.my/miss-gadis-by-alia-salicylic-acid-toner-pad-30s/p/BP_1021890
EQQUALBERRY,Swimming Pool Toner 155ml,cleanser,face,"cleansing, moisturizing, exfoliating, acne treatment, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Propanediol, 1,2-Hexanediol, Protease, Betaine, Panthenol, Xanthan Gum, Allantoin, Euterpe Oleracea Fruit Extract, Sodium Hyaluronate, Beta-Glucan, Rubus Fruticosus (Blackberry) Fruit, Vaccinium Macrocarpon (Cranberry) Fruit, Vaccinium Angustifolium (Blueberry) Fruit, Rubus Idaeus (Raspberry) Fruit Extract, Sambucus Nigra Fruit Extract, Pentylene Glycol, Caprylyl Glycol, Fructan, Styrene/VP Copolymer",https://www.watsons.com.my/eqqualberry-swimming-pool-toner-155ml/p/BP_1023429
SIMPLE,Kind to Skin Soothing Toner 200ml,cleanser,face,"cleansing, moisturizing, soothing, protecting, repairing, firming",No,No,,"Aqua, Hydrogenated Starch Hydrolysate, Hamamelis Virginiana Water, Allantoin, Panthenol, Niacinamide, Chamomilla Recutita Flower Extract, Sodium PCA, Glycerin, Pantolactone, Disodium Laureth Sulfosuccinate, Citric acid, Methylparaben, 2-Bromo-2-Nitropropane-1,3-Diol, Potassium sorbate.",https://www.watsons.com.my/simple-kind-to-skin-soothing-toner-200ml/p/BP_21858
AVENE,Soothing Toning Lotion 200ml,cleanser,"face, lips, eye","cleansing, moisturizing, soothing, protecting, repairing",No,No,,"AVENE THERMAL SPRING WATER (AVENE AQUA), FRAGRANCE (PARFUM), PEG-7 GLYCERYL COCOATE, PHENOXYETHANOL, SORBITOL, STEARALKONIUM HECTORITE, TRISODIUM EDTA, WATER (AQUA).",https://www.watsons.com.my/avene-soothing-toning-lotion-200ml/p/BP_30048
DERMATORY,Hyaluron Moisture Embo Pad 60s,moisturizer,"face, eye","cleansing, moisturizing, brightening, soothing, protecting, repairing",No,No,,"Water, Propanediol, Glycerin, Methylpropanediol, Pentylene Glycol, 1,2-Hexanediol, Phaseolus Radiatus Sprout Extract, Triticum Vulgare (Wheat) Sprout Extract, Brassica Oleracea Italica (Broccoli) Sprout Extract, Lactobacillus Ferment Lysate, Cynanchum Atratum Extract, Sodium Hyaluronate, Althaea Rosea Flower Extract, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Butylene Glycol, Betaine, Allantoin, Panthenol, Ethylhexylglycerin, Caprylyl Glycol, Sodium Citrate, Citric Acid, Polyglyceryl-10 Isostearate, Hydroxypropyl Methylcellulose, Sodium Phytate, Cetyl Ethylhexanoate, Polyglyceryl-10 Oleate, Squalane, Hydrogenated Lecithin, Caprylic/Capric Triglyceride, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Potassium Hyaluronate, Caffeine, Xanthan Gum, Fragrance(Parfum)",https://www.watsons.com.my/dermatory-hyaluron-moisture-embo-pad-60s/p/BP_1017738
NIVEA LUMINOUS 630,Luminous 630 Skin Glow Liquid Refiner 100ml,moisturizer,face,"cleansing, moisturizing, brightening, repairing",No,No,,"Aqua, Glycolic Acid, Glycerin, Sodium Hydroxide, Gluconolactone, Aloe Barbadensis Leaf Juice Powder, Xanthan Gum, Phenoxyethanol",https://www.watsons.com.my/nivea-luminous-630-luminous-630-skin-glow-liquid-refiner-100ml/p/BP_1021987
COLLAGEN BY WATSONS,White Regeneration Quick Bright & Glow Toner Pads 90s,cleanser,eye,"cleansing, moisturizing, brightening, protecting, repairing",No,No,,"Aqua, Dipropylene Glycol, Glycerin, Niacinamide, Propanediol, 1,2-Hexanediol, Hydroxyacetophenone, Hydroxyethyl Urea, Trehalose, Xanthan Gum, Hydroxyethylcellulose, Dipotassium Glycyrrhizate, Allantoin, Disodium EDTA, Ascorbyl Glucoside, Magnesium Ascorbyl Phosphate, Sodium Ascorbyl Phosphate, Butylene Glycol, Sr-Hydrozoan Polypeptide-1, Collagen Extract, Potassium Sorbate.",https://www.watsons.com.my/collagen-by-watsons-white-regeneration-quick-bright-glow-toner-pads-90s/p/BP_1024105
RURUBERRY,PHA Daily Liquid Glow 150ml,moisturizer,"face, neck","cleansing, moisturizing, exfoliating, rejuvenating, brightening, soothing, repairing",No,No,,"Water, Butylene Glycol, Gluconolactone, Niacinamide, Glycerin, Beta-Glucan, Tasmannia Lanceolata Fruit/ Leaf Extract, Dipotassium Glycyrrhizate, Poria Cocos Sclerotium Extract, Portulaca Oleracea Extract, Caprylyl Glycol, Ethylhexylglycerin, Palmitoyl Tripeptide-8, Phenoxyethanol, Chlorphenesin",https://www.watsons.com.my/ruruberry-pha-daily-liquid-glow-150ml/p/BP_1003147
TORRIDEN,DIVE-IN Hyaluronic Acid Toner 300ml,cleanser,eye,"cleansing, moisturizing, rejuvenating, brightening, soothing, repairing",No,No,,"Water, Butylene Glycol, Dipropylene Glycol, 1,2-Hexanediol, Glycerin, Betaine, Allantoin, Panthenol, Portulaca Oleracea Extract, Trehalose, Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid (100ppm), Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Sodium Acetylated Hyaluronate, 2,3-Butanediol, Pentylene Glycol, Malachite Extract, Disodium EDTA, EthylhexylglycerinIngredients subject to change at manufacturer's discretion. For the most complete and up-to-date list of ingredients, please refer to product packaging.",https://www.watsons.com.my/torriden-dive-in-hyaluronic-acid-toner-300ml/p/BP_1000126
MISS GADIS BY ALIA,Vitamin C Toner Pad 30s,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Vitamin C, Witch Hazel, Hyaluronic Acid",https://www.watsons.com.my/miss-gadis-by-alia-vitamin-c-toner-pad-30s/p/BP_1021889
WATER360 BY WATSONS,Hydra Perfect Bright Facial Toner 200ml,cleanser,"face, lips, eye","cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Aqua, Glycerin, Butylene Glycol, Dipropylene Glycol, PEG-32, 1,2-hexanediol, PEG-8, Niacinamide, Centella Asiatica Leaf Extract, Hydroxyacetophenone, Ammonium Acryloyldimethyltaurate/vp Copolymer, Sodium Citrate, Ethylhexylglycerin, Ascorbyl Glucoside, Tranexamic Acid, Onsen-sui, Sea Silt Extract, Cellulose Gum, Disodium EDTA, Sodium Metabisulfite, Sodium Hydroxide, Algin, Diphenyl Dimethicone, Triethylhexanoin, Parfum, Citric Acid, PPG-26-buteth-26, PEG-40 Hydrogenated Castor Oil, Polyglyceryl-10 Myristate, Xanthan Gum, Phenoxyethanol, Caprylyl Glycol, Sodium Benzoate, Potassium Sorbate, Glycosphingolipids, Glycolipids, Glucose, Sodium Hyaluronate, Ceramide AP, Chondrus Crispus Extract, Hydroxypropyltrimonium Hyaluronate, Hydrolyzed Hyaluronic Acid, Sodium Acetylated Hyaluronate, Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Ceramide NS, Ceramide NP, Potassium Hyaluronate, Benzyl Salicylate, Hexyl Cinnamal",https://www.watsons.com.my/water360-by-watsons-hydra-perfect-bright-facial-toner-200ml/p/BP_1005474
THE ORIGINOTE,H-llow Clarifying Toner 80ml,cleanser,"face, neck, eye","cleansing, moisturizing, exfoliating, rejuvenating, brightening, anti-aging, soothing, repairing, firming",No,No,,"Water, Glycerin, Butylene Glycol, Phenoxyethanol, Lactobionic Acid, Niacinamide, Methylparaben, Allantoin, Glycolic Acid, Sodium Hydroxide, Ethylhexylglycerin, Disodium Edta, Salicylic Acid, Xanthan Gum, Sodium Hyaluronate, Salix Alba (Willow) Bark Extract, Propanediol, 1,2-Hexanediol, Centella Asiatica Extract, Dextrin, Artemisia Argyi Leaf Extract, Caprylhydroxamic Acid",https://www.watsons.com.my/the-originote-h-llow-clarifying-toner-80ml/p/BP_1000938
ABIB,Heartleaf Spot Pad Calming Touch (80 pads),cleanser,face,"cleansing, moisturizing, exfoliating, brightening, soothing, repairing, firming",No,No,,"Water, Glycerin, Butylene Glycol, 1,2-Hexanediol, Houttuynia Cordata Extract, Althaea Rosea Flower Extract, Sodium Hyaluronate, Gaultheria Procumbens (Wintergreen) Leaf Extract, Hydroxyethyl Urea, Allantoin, Trehalose, Polyglyceryl-10 Laurate, Caprylyl Glycol, Polyglyceryl-10 Myristate, Ethylhexylglycerin, Pentylene Glycol, Acetyl Glucosamine, Hydroxyacetophenone, Sodium Hyaluronate Crosspolymer, Tocopherol, Biosaccharide Gum-4, Caffeine, Xanthan Gum, Disodium EDTA",https://www.watsons.com.my/abib-heartleaf-spot-pad-calming-touch-80-pads/p/BP_1013702
WARDAH,Acnederm Pore Refining Toner 100ml,moisturizer,"face, neck","cleansing, moisturizing, brightening, acne treatment, soothing, repairing",No,No,,"Aqua, Propylene Glycol, Glycerin, Zinc Gluconate, Phenoxyethanol, Butylene Glycol, PEG-40 Hydrogenated Castor Oil, Trideceth-9, Aloe Vera (Leaf) Extract, Disodium EDTA, Ethylhexylglycerin, Fragrance, Menthyl Lactate, PPG-26-Buteth-26, Polysorbate 20, Hammamelis Virginiana (Witch Hazel) Extract, Potassium Sorbate, Sodium Benzoate.",https://www.watsons.com.my/wardah-acnederm-pore-refining-toner-100ml/p/BP_34352
NUMBUZIN,No.3 Super Glowing Essence Toner 200ml,cleanser,face,"cleansing, moisturizing, brightening, repairing, whitening",No,No,,"Purified Water, Dipropylene Glycol, Glycereth-26, 1,2-Hexanediol, Niacinamide, Butylene Glycol, Glycerin, Methyl Gluceth-20, Spiraea Ulmaria Extract, Lactococcus/Bean Seed Extract Ferment Filtrate, Lactobacillus/Rice Ferment, Chlorella Ferment, Lactobacillus/Algae Extract Ferment, Saccharomyces/Grape Ferment Extract, Lactobacillus/Pumpkin Ferment Extract, Lactobacillus/Soybean Ferment Extract, Lactobacillus/Soybean Extract Ferment Filtrate, Saccharomyces/Rice Ferment Filtrate, Saccharomyces/Barley Seed Ferment Filtrate, Saccharomyces/Calcium Ferment, Saccharomyces/Laminaria Saccharina Ferment, Saccharomyces/Potato Extract Ferment Filtrate, Lactobacillus/Eriodictyon Californicum Ferment Extract, Lactobacillus/Water Hyacinth Ferment, Lactobacillus/Rye Flour Ferment, Lactobacillus/Hibiscus Sabdariffa Flower Ferment Filtrate, Lactobacillus/Milk Ferment Filtrate, Lactobacillus/Panax Ginseng Root Ferment Filtrate, Lactobacillus/Acerola Cherry Ferment, Lactobacillus Ferment, Lactobacillus Ferment Lysate Filtrate, Lactococcus/Milk Ferment Lysate, Lactococcus Ferment, Lactococcus Ferment Extract, Lactococcus Ferment Lysate, Streptococcus Thermophilus Ferment, Aureobasidium Pullulans Ferment Filtrate, Bifida Ferment Filtrate, Bifida Ferment Filtrate, Leuconostoc/Radish Root Ferment Filtrate, Lactobacillus/Wasabia Japonica Root Ferment Extract, Lactobacillus/Punica Granatum Fruit Ferment Extract, Bacillus/Glutamic Acid Ferment Filtrate, Bacillus/Rice Bran Extract/Soybean Extract Ferment Filtrate, Monascus/Rice Ferment, Saccharomyces/Rice Bran Ferment Filtrate Extract, Saccharomyces/Rice Bran Ferment, Lactobacillus/Pear Juice Ferment Filtrate, Pichia Ferment Lysate Filtrate, Alteromonas Ferment Extract, Saccharomyces/Coix Lacryma-Jobi Ma-yuen Seed Ferment Filtrate, Saccharomyces/Soy Protein Ferment, Sphingomonas Ferment Extract, Saccharomyces/Malachite Ferment, Saccharomyces Ferment, Saccharomyces Ferment Filtrate, Saccharomyces Ferment Filtrate, Aspergillus Ferment, Aspergillus/Glucose/Soybean/Starch Ferment Filtrate, Pelargonium Graveolens Flower Oil, Sodium Hyaluronate, Polyglyceryl-10 Laurate, Cetearyl Alcohol, Betaine, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Tromethamine, Polyquaternium-51, Hydroxyethylcellulose, Adenosine, Geraniol, Citronellol",https://www.watsons.com.my/numbuzin-no.3-super-glowing-essence-toner-200ml/p/BP_66882
EQQUALBERRY,Swimming Pool Toner Pads 70S,cleanser,face,"cleansing, moisturizing, exfoliating, brightening, soothing, protecting, repairing",No,No,,"Water, Glycerin, Butylene Glycol, 1,2-Hexanediol, Hydroxyacetophenone, Sodium Hyaluronate, Allantoin, Fructan, Ethylhexylglycerin, Styrene/VP Copolymer, Propanediol, Centella Asiatica Extract, Paeonia Suffruticosa Root Extract, Galactoarabinan, Xanthan Gum, Oenothera Biennis (Evening Primrose) Extract, Ulmus Davidiana Root Extract, Pinus Palustris Leaf Extract, Pueraria Lobata Root Extract, Rubus Idaeus (Raspberry) Fruit Extract, Vaccinium Angustifolium (Blueberry) Fruit Extract, Rubus Fruticosus (Blackberry) Fruit Extract, Sambucus Nigra Fruit Extract, Vaccinium Macrocarpon (Cranberry) Fruit Extract, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Potassium Hyaluronate, Madecassoside, Madecassic Acid, Asiaticoside, Asiatic Acid",https://www.watsons.com.my/eqqualberry-swimming-pool-toner-pads-70s/p/BP_1023431
HADA LABO,Lifting & Firming Lotion 170ml,cleanser,eye,"cleansing, moisturizing, exfoliating, brightening, anti-aging, soothing, repairing, firming",No,No,,"Water, Butylene Glycol, Glycerin, Niacinamide, Pentylene Glycol, Hydrogenated Poly (C6-12 Olefin), PEG-32, PEG-6, PPG-6-Decyltetradeceth-30, Phenoxyethanol,
Beheneth-30, Limnanthes Alba (Meadowfoam) Seed Oil,
Carbomer, Triethanolamine, Disodium EDTA, Hydroxyethylcellulose,
Phellodendron Amurense Bark Extract, Sodium
Acetylated Hyaluronate, Sodium Hyaluronate, Acetyl
Glucosamine, Hydrolyzed Hyaluronic Acid",https://www.watsons.com.my/hada-labo-lifting-firming-lotion-170ml/p/BP_18608
SAFI,Dermasafe Cica & Ceramide Essence Toner 100ml,cleanser,face,"cleansing, moisturizing, soothing, protecting, repairing",No,No,,"Water, Methylpropanediol, Glycerin, Betaine, Hydroxyacetophenone, Panthenol, Sodium Hyaluronate, Carbomer, Xanthan Gum, Sodium Hydroxide, Propylene Glycol, Benzophenone-4, Alpha-Glucan Oligosaccharide, PEG-7 Glyceryl Cocoate, Polymnia Sonchifolia Root Juice, Maltodextrin, Asiaticoside, Madecassic Acid, Centella Asiatica Leaf Extract, Asiatic Acid, Anthemis Nobilis (Chamomile) Flower Extract, Helianthus Annuus (Sunflower) Seed Oil, Ceramide 3, Lactobacillus, Boswellia Serrata Extract, Glyceryl Citrate/Lactate/Linoleate/Oleate, Polyglyceryl-2 Oleate, Phenoxyethanol.",https://www.watsons.com.my/safi-dermasafe-cica-ceramide-essence-toner-100ml/p/BP_81645
SIMPLYSITI,Bio-Radiance Exfoliant Pad 80ml,moisturizer,eye,"cleansing, moisturizing, brightening, protecting, repairing",No,No,,"Water, Lactic Acid, Propanediol, Dipropylene Glycol, Glycerin,Panthenol, Pentylene Glycol, Pachyrhizus Erosus Root Extract, Sodium,Hydroxide, Polysorbate 20, Erythritol, Hydroxyacetophenone, Butylene,Glycol, Caprylyl Glycol, Xanthan Gum, Gluconolactone, Allantoin, Xylitol,Ethylhexylglycerin, 1,2-Hexanediol, Salicylic Acid, Amylopectin, Dextrin,Disodium EDTA, Lavandula Angustifolia (Lavender) Oil, Citrus Limon(Lemon) Peel Oil, Citrus Aurantium Bergamia (Bergamot) Fruit Oil,Tremella Fuciformis (Mushroom)Extract, Ascorbyl Glucoside,Magnesium Chloride, Tocopherol, Calcium Gluconate, Pyridoxine HCl,Maltodextrin, Yeast Extract, Caprylyl/Capryl Glucoside,Cyanocobalamin,Melaleuca Leucadendron Cajuputi Leaf Extract, Aspergillus,Ferment, Triticum Aestivum (Wheat) Seed Extract, Hydrogenated, Lecithin, Ceramide,NP, Lipase, Protease.",https://www.watsons.com.my/simplysiti-bio-radiance-exfoliant-pad-80ml/p/BP_1021892
CEZANNE,Skin Conditioner Hight Moist 500ml,moisturizer,"hair, face, eye","cleansing, moisturizing, brightening, protecting, repairing",No,No,,"WATER , GLYDERIN , BUTYLENE GLYCOL, COIX LACRYMA-JOBI MA-YUEN SEED EXTRACT , CERAMIDE AP , CERAMIDE EOP , PHYTOSPHINGOSINE , SODIUM HYALURONATE , SODIUM ACETYLATED HYALURONATE, HYDROLYZED HYALURONIC ACID , SUCCINOYL ATELOCOLLAGEN, GLYCINE SOJA(SOYBEAN) SEED EXTRACT , GLUTAMIC ACID , ALOE BARBADENSIS LEAF JUICE , CITRUS LIMON(LEMON) FRUIT EXTRACT ,ROSMARINUS OFFICINALIS (ROSEMARY)LEAF EXTRACT, HUMULUS LUPULUS(HOPS) FLOWER EXTRACT , PINUS SYLVESTRIS CONE EXTRACT , EQUISETUM ARVENSE EXTRACT , SODIUM PCA, SERINE , LYSINE , GLYCINE , ALANINE, ARGININE ,THREONINE , PROLINE , CHOLESTEROL,BETAINE , ALLANTOIN,SORBITOL,CITRIC ACID , SODIUM CITRATE , DISODIUM EDTA , HYDROXYETHLCELLULOSE, XANTHAN GUM , SODIUM LAUROYL LACTYLATE , CARBOMER , STYRENE/VP COPOLYMER , METHYLPARABEN , PROPYLPARABEN",https://www.watsons.com.my/cezanne-skin-conditioner-hight-moist-500ml/p/BP_81049
Y.O.U,Y.O.U Radiance Glow Toner Essence,cleanser,face,"cleansing, moisturizing, brightening, repairing",No,No,,"INGREDIENTS
Water, PPG-24-Glycereth-24, Panthenol, Betaine, Propanediol, Phenoxyethanol, Hydroxyacetophenone, Niacinamide, Lactobionic Acid, Allantoin, Carbomer, Triethanolamine, PEG-40 Hydrogenated Castor Oil, Sodium Hyaluronate, Disodium EDTA, Pentylene Glycol, Caprylic/Capric Triglyceride, Propylene Glycol, Calendula Officinalis Flower Extract, 4-T-Butylcyclohexanol, Glycerin, Butylene Glycol, Cucumis Melo (Melon) Fruit Extract, Glycine Soja (Soybean) Seed Extract, Corallina Officinalis Extract, Ascorbyl Tetraisopalmitate, Magnesium Ascorbyl Phosphate, 3-O-Ethyl Ascorbic Acid, Citrus Medica Limonum (Lemon) Peel Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Tangerina (Tangerine) Peel Oil, Gentiana Scabra Root Extract, Sodium Lauroyl Lactylate, 1,2-Hexanediol, Prunus Yedoensis Leaf Extract, Ceramide NP, Phytosphingosine, Ceramide AP, Xanthan Gum, Cholesterol, Ethylhexylglycerin, Ceramide EOP.",https://www.watsons.com.my/y.o.u-y.o.u-radiance-glow-toner-essence/p/BP_20713
